mapName,roundNum,ctScore,tScore,ctTeam,tTeam,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tBuyType
de_inferno,4,0,3,G2 Esports,The MongolZ,28450,1000,Full Buy,27750,14400,Full Buy
de_ancient,12,6,5,YNG Sharks,SOLID,22500,7100,Full Buy,25950,1000,Full Buy
de_inferno,17,4,12,Nexus,lookingForOrg,20950,3350,Full Buy,10450,1000,Semi Buy
de_mirage,13,5,7,Entropiq,9 Pandas Esport,29300,1000,Full Buy,27850,20050,Full Buy
de_vertigo,11,2,8,Bravado Gaming,Nixuh,31850,17500,Full Buy,25800,7450,Full Buy
de_ancient,10,1,8,HEROIC,FURIA,27400,5150,Full Buy,27150,14750,Full Buy
de_ancient,1,0,0,Nouns Esports,BHOP Esports,3800,1000,Full Eco,4250,1000,Full Eco
de_inferno,20,7,12,Akmuo,SD Invicta,26850,16000,Full Buy,22100,1000,Full Buy
de_overpass,30,14,15,HEROIC,NAVI,32550,18600,Full Buy,21900,1000,Full Buy
de_nuke,16,10,5,Looking4Org,FORZE,3550,1000,Full Eco,4900,1000,Full Eco
de_mirage,2,1,0,NAVI,Ninjas in Pyjamas,17000,3500,Semi Buy,1100,1000,Full Eco
de_mirage,12,6,5,timbermen,4ORMULA,26150,3700,Full Buy,27450,15650,Full Buy
de_overpass,16,5,10,Ninjas in Pyjamas,HEROIC,5200,1000,Semi Eco,4600,1000,Full Eco
de_mirage,5,1,3,BD BETANO,MIBR,26900,19350,Full Buy,24950,1000,Full Buy
de_inferno,13,4,8,ATK,Wildcard,30250,16350,Full Buy,27750,1000,Full Buy
de_nuke,16,9,6,Ignis Serpens,Nexus,4250,1000,Full Eco,4400,1000,Full Eco
de_vertigo,10,2,7,timbermen,FLUFFY AIMERS,27150,1000,Full Buy,27850,25150,Full Buy
de_ancient,40,20,19,ENCE ACADEMY,ESCA GAMING,31650,1000,Full Buy,27750,1000,Full Buy
de_ancient,8,2,5,MYD,GTZ ESPORTS,29450,4200,Full Buy,27650,15850,Full Buy
de_overpass,5,4,0,Vitality,BIG,30350,25550,Full Buy,23100,1000,Full Buy
de_nuke,1,0,0,forZe-,Spirit Academy,4000,1000,Full Eco,4850,1000,Full Eco
de_vertigo,5,2,2,paiN,Into the Breach,26450,11050,Full Buy,7150,1000,Semi Eco
de_mirage,18,8,9,Sampi,Zero Tenacity,23100,18000,Full Buy,23300,1000,Full Buy
de_mirage,19,7,11,BIG,NAVI,1000,1000,Full Eco,22150,7800,Full Buy
de_vertigo,22,6,15,Nixuh,Bravado Gaming,25650,5050,Full Buy,25200,13300,Full Buy
de_inferno,13,4,8,Astralis W,NIP,7450,1000,Semi Eco,27550,16550,Full Buy
de_ancient,24,9,14,ENCE ACADEMY,ESCA GAMING,24800,1000,Full Buy,27650,15950,Full Buy
de_mirage,16,9,6,yologang420,BIG OMENAcademy,4300,1000,Full Eco,4300,1000,Full Eco
de_ancient,9,3,5,Fluxo,00NATION,8850,4750,Semi Eco,27150,14950,Full Buy
de_ancient,12,4,7,VYBN,DNMK,25600,18450,Full Buy,2000,1000,Full Eco
de_inferno,2,1,0,Into The Win,HEET,21000,3000,Full Buy,2000,1000,Full Eco
de_inferno,34,17,16,Bravado Gaming,Nixuh,30950,1000,Full Buy,27550,1000,Full Buy
de_vertigo,7,4,2,HEROIC,BIG,29900,1000,Full Buy,25100,12900,Full Buy
de_vertigo,16,12,3,AGO esports,KS,4250,1000,Full Eco,4350,1000,Full Eco
de_nuke,11,7,3,DBL PONEY,Zero Tenacity,32550,30550,Full Buy,26150,1000,Full Buy
de_mirage,14,8,5,W7M Academy,Furious,31050,26750,Full Buy,8100,1000,Semi Eco
de_overpass,7,1,5,Party Astronauts,timbermen,12050,8300,Semi Buy,27750,18750,Full Buy
de_ancient,17,9,7,EX-HNRS,Iron Branch,21500,3050,Full Buy,15200,1000,Semi Buy
de_mirage,15,11,3,HEROIC,FURIA,32050,16400,Full Buy,19300,1000,Semi Buy
de_inferno,3,1,1,eMasters,Ocelot Sports,21900,4350,Full Buy,11850,1000,Semi Buy
de_inferno,4,2,1,9 Pandas Esport,Eternal Fire AC,22150,14850,Full Buy,1800,1000,Full Eco
de_overpass,8,3,4,FLUFFY AIMERS,timbermen,24000,1000,Full Buy,26950,10850,Full Buy
de_anubis,19,8,10,Vitality,9INE,26550,1000,Full Buy,25050,17000,Full Buy
de_ancient,26,10,15,Into The Win,HEET,13150,1000,Semi Buy,25300,13600,Full Buy
de_vertigo,32,16,15,Nixuh,Bravado Gaming,30050,19650,Full Buy,27250,1000,Full Buy
de_vertigo,4,3,0,Bravado Gaming,Nixuh,28500,13700,Full Buy,5900,1000,Semi Eco
de_inferno,2,0,1,Bravado Gaming,Nixuh,9100,1000,Semi Eco,21100,3600,Full Buy
de_inferno,24,10,13,W7M Academy,FURIA ACADEMY,5300,4000,Semi Eco,24950,10550,Full Buy
de_nuke,22,6,15,Copenhagen Flames,Looking4Org,10350,1000,Semi Buy,26200,18000,Full Buy
de_overpass,23,11,11,timbermen,Party Astronauts,5150,4850,Semi Eco,27450,12050,Full Buy
de_ancient,15,10,4,NIBBLE,VYBN,25900,1000,Full Buy,28350,20750,Full Buy
de_inferno,16,6,9,Snakes Den,Party Astronauts,4400,1000,Full Eco,4450,1000,Full Eco
de_vertigo,32,16,15,Nixuh,Bravado Gaming,30050,19650,Full Buy,27250,1000,Full Buy
de_inferno,1,0,0,Imperial Sportsbet,The MongolZ,4200,1000,Full Eco,4350,1000,Full Eco
de_mirage,1,0,0,lookingForOrg,Aurora 1xbet,4250,1000,Full Eco,4550,1000,Full Eco
de_ancient,2,1,0,VISU Gaming,Sampi-Tipsport,22050,2800,Full Buy,15600,1000,Semi Buy
de_overpass,13,7,5,Joker,NoVum,31850,1000,Full Buy,27050,23150,Full Buy
de_overpass,23,7,14,Evil Geniuses,WITHOUTWARNING,30450,15750,Full Buy,8150,6750,Semi Eco
de_nuke,22,14,7,ESCA GAMING,ENCE ACADEMY,31050,18050,Full Buy,16750,1000,Semi Buy
de_overpass,18,11,6,BESTIA,Team Solid,26000,12450,Full Buy,23900,1000,Full Buy
de_nuke,25,15,9,Zero Tenacity,Sampi,31150,5200,Full Buy,24000,1000,Full Buy
de_overpass,15,9,5,EX-HNRS,CPH Flames,29250,13050,Full Buy,26600,16400,Full Buy
de_ancient,4,1,2,timbermen,Team 7AM NA,5350,4450,Semi Eco,24300,7500,Full Buy
de_overpass,6,4,1,Team Solid,BESTIA,25150,6400,Full Buy,20650,1000,Full Buy
de_inferno,13,0,12,1WIN,Joker,23400,6400,Full Buy,27750,23450,Full Buy
de_mirage,9,2,6,paiN,BIG,9850,1000,Semi Eco,23600,9000,Full Buy
de_ancient,14,8,5,HEET,Into The Win,28300,5400,Full Buy,27550,7350,Full Buy
de_anubis,24,14,9,LDLC,ex-Copenhagen Flames,29000,1000,Full Buy,28850,21250,Full Buy
de_inferno,18,7,10,B4 Demons,WINDINGOgg,2800,2400,Full Eco,20050,16250,Full Buy
de_mirage,9,3,5,Goliath Gaming,Nixuh,27750,7550,Full Buy,27150,1000,Full Buy
de_overpass,15,12,2,Wildcard,Limitless,32750,12050,Full Buy,21000,1000,Full Buy
de_ancient,3,1,1,Young Ninjas, PROSPECTS,12100,5800,Semi Buy,19900,1000,Semi Buy
de_ancient,23,9,13,ESCA GAMING,Iron Branch,31250,17550,Full Buy,11450,1000,Semi Buy
de_ancient,15,11,3,NIP,Astralis W,32250,1000,Full Buy,24300,7750,Full Buy
de_mirage,21,6,14,FURIA,HEROIC,20100,10050,Full Buy,25100,12500,Full Buy
de_inferno,1,0,0,ALTERNATE aTTaX,VISU Gaming,4400,1000,Full Eco,4200,1000,Full Eco
de_inferno,10,3,6,9 Pandas Esport,Websterz,28950,4400,Full Buy,27650,10650,Full Buy
de_mirage,6,4,1,timbermen,FLUFFY AIMERS,31400,24050,Full Buy,9650,4700,Semi Eco
de_inferno,23,9,13,Nixuh,Bravado Gaming,19650,4950,Semi Buy,26750,1000,Full Buy
de_ancient,15,7,7,Snakes Den,Party Astronauts,27950,15700,Full Buy,27850,1000,Full Buy
de_nuke,15,4,10,Looking4Org,Aurora,17150,1000,Semi Buy,24450,7150,Full Buy
de_vertigo,15,10,4,VYBN,NIBBLE,29800,5900,Full Buy,25550,1000,Full Buy
de_nuke,3,1,1,FORZE,Looking4Org,23800,13100,Full Buy,10050,4700,Semi Buy
de_mirage,13,8,4,ATK,joker,1000,1000,Full Eco,28850,26350,Full Buy
de_nuke,13,7,5,W7M Academy,Furious,29250,1000,Full Buy,27350,7050,Full Buy
de_vertigo,24,13,10,paiN,BIG,30350,17300,Full Buy,3300,1000,Full Eco
de_ancient,3,2,0,ATK,Party Astronauts,24400,12400,Full Buy,1100,1000,Full Eco
de_mirage,7,2,4,iNation,9 Pandas Esport,30350,20750,Full Buy,7650,7050,Semi Eco
de_inferno,13,6,6,Looking4Org,Sangal,31650,16250,Full Buy,6000,1000,Semi Eco
de_vertigo,30,15,14,timbermen,Party Astronauts,32350,5400,Full Buy,25150,7550,Full Buy
de_overpass,10,4,5,Nixuh,Bravado Gaming,31550,21150,Full Buy,5400,1000,Semi Eco
de_vertigo,3,1,1,Strife,Party Astronauts,24800,9300,Full Buy,8100,1000,Semi Eco
de_anubis,23,14,8,LDLC,ex-Copenhagen Flames,5950,1000,Semi Eco,27850,7650,Full Buy
de_inferno,6,4,1,FLUFFY AIMERS,Party Astronauts,28450,15600,Full Buy,4200,1000,Full Eco
de_anubis,5,1,3,Cryptova,yologang420,28900,16000,Full Buy,25400,1000,Full Buy
de_ancient,27,13,13,Ignis Serpens,BIG Academy,29100,21500,Full Buy,21500,9700,Full Buy
de_nuke,15,5,9,Monte,Vitality,23600,1000,Full Buy,26400,14200,Full Buy
de_mirage,15,7,7,AGO esports,KS,29200,10600,Full Buy,17450,1000,Semi Buy
de_inferno,12,4,7,BESTIA,w7m Academy,25350,1000,Full Buy,25900,7050,Full Buy
de_mirage,14,9,4,W7M Academy,CASE ESPORTS,14150,1000,Semi Buy,24350,6950,Full Buy
de_vertigo,27,13,13,BIG,HEROIC,30550,15350,Full Buy,18900,6750,Semi Buy
de_ancient,35,17,17,NIBBLE,VYBN,31050,5600,Full Buy,25100,1000,Full Buy
de_mirage,4,2,1,Paqueta Gaming,W7M Academy,29100,24600,Full Buy,1000,1000,Full Eco
de_mirage,16,10,5,Spirit,Astralis,4300,1000,Full Eco,4250,1000,Full Eco
de_mirage,22,6,15,yologang420,Cryptova,10600,1000,Semi Buy,28650,17150,Full Buy
de_vertigo,16,7,8,Looking4Org,Sangal,2800,1000,Full Eco,4350,1000,Full Eco
de_overpass,1,0,0,EX-HNRS,Iron Branch,4300,1000,Full Eco,3350,800,Full Eco
de_ancient,20,4,15,Viperio,EX-HNRS,19400,1000,Semi Buy,25300,13100,Full Buy
de_mirage,1,0,0,Entropiq,9 Pandas Esport,3600,1000,Full Eco,4200,1000,Full Eco
de_anubis,13,8,4,Looking4Org,Coalesce,32050,16050,Full Buy,24300,9100,Full Buy
de_nuke,20,8,11,paiN,BIG,30750,7550,Full Buy,26450,1000,Full Buy
de_nuke,3,2,0,BIG,Vitality,24500,15600,Full Buy,22900,1000,Full Buy
de_ancient,5,3,1,BIG Academy,Ignis Serpens,28650,9000,Full Buy,25300,16700,Full Buy
de_mirage,14,4,9,W7M Academy,BocaJrsGaming,7050,1000,Semi Eco,27450,19450,Full Buy
de_ancient,15,5,9,Illuminar Gaming,Team Singularity,25100,1000,Full Buy,27850,19950,Full Buy
de_vertigo,6,5,0, PROSPECTS,Young Ninjas,29000,14900,Full Buy,10100,1000,Semi Buy
de_inferno,11,5,5,EX-HNRS,Websterz,29650,1000,Full Buy,22500,7050,Full Buy
de_nuke,15,9,5,forZe-,Spirit Academy,15900,1000,Semi Buy,23100,5100,Full Buy
de_inferno,9,6,2,Bravado Gaming,Royalty,9250,5800,Semi Eco,27550,22050,Full Buy
de_mirage,22,7,14,fightclub,DomiNation,26400,1000,Full Buy,24750,16950,Full Buy
de_ancient,34,16,17,ESCA GAMING,ENCE ACADEMY,30450,1000,Full Buy,27450,1000,Full Buy
de_mirage,10,8,1,Cryptova,yologang420,27250,10350,Full Buy,7500,1000,Semi Eco
de_mirage,7,5,1,Into the Breach,paiN,31450,25550,Full Buy,23150,1000,Full Buy
de_overpass,17,13,3,9 Pandas Esport,Eternal Fire AC,18900,2350,Semi Buy,10700,1000,Semi Buy
de_inferno,22,6,15,VISU Gaming,ALTERNATE aTTaX,20000,1000,Full Buy,26950,15500,Full Buy
de_mirage,8,6,1,NAVI,The MongolZ,23400,6800,Full Buy,22600,1000,Full Buy
de_mirage,35,17,17,Websterz,EX-HNRS,33500,21450,Full Buy,27650,1000,Full Buy
de_mirage,3,1,1,Strife,Wildcard,10150,4100,Semi Buy,21200,5500,Full Buy
de_inferno,3,2,0,TropiCaos,W7M Academy,26200,17400,Full Buy,22400,1000,Full Buy
de_overpass,41,18,18,Party Astronauts,Nouns Esports,31450,1000,Full Buy,25200,1000,Full Buy
de_ancient,27,14,12,Aurora_,Spirit,34100,27900,Full Buy,26500,1000,Full Buy
de_inferno,20,4,15,Nexus,lookingForOrg,14150,1000,Semi Buy,22350,9000,Full Buy
de_ancient,24,11,12,Shimmer,Red Ded Redemption,30800,1000,Full Buy,28300,11550,Full Buy
de_nuke,9,0,8,W7M Academy,9z,10400,5500,Semi Buy,27550,15350,Full Buy
de_vertigo,14,4,9,Party Astronauts,timbermen,27550,11550,Full Buy,1000,1000,Full Eco
de_mirage,20,8,11,KS,AGO esports,23350,1000,Full Buy,25500,14300,Full Buy
de_overpass,7,1,5,LDLC,ex-Copenhagen Flames,31150,16850,Full Buy,27350,1000,Full Buy
de_nuke,2,0,1,timbermen,BHOP Esports,10450,1000,Semi Buy,16050,2500,Semi Buy
de_anubis,24,11,12,EYEBALLERS,LDLC OL,29850,1000,Full Buy,30150,24750,Full Buy
de_overpass,1,0,0,Limitless,Wildcard,4000,1000,Full Eco,4100,1000,Full Eco
de_mirage,4,0,3,Vitality,Monte,27700,1000,Full Buy,26350,4700,Full Buy
de_nuke,13,5,7,WITHOUTWARNING,paiN Gaming,28100,1000,Full Buy,25300,15800,Full Buy
de_overpass,15,7,7,ATK,Party Astronauts,32050,12950,Full Buy,25250,1000,Full Buy
de_inferno,2,1,0,FURIA ACADEMY,W7M Academy,19900,3150,Semi Buy,1300,1000,Full Eco
de_mirage,9,6,2,timbermen,4ORMULA,32050,22850,Full Buy,24300,1000,Full Buy
de_inferno,1,0,0,Into The Win,HEET,4300,1000,Full Eco,4950,1000,Full Eco
de_overpass,1,0,0,FLUFFY AIMERS,timbermen,4300,1000,Full Eco,4250,1000,Full Eco
de_anubis,15,9,5,Strife,Mach 5,29500,18800,Full Buy,20850,1000,Full Buy
de_inferno,15,7,7,Into The Win,HEET,19150,1000,Semi Buy,28850,11350,Full Buy
de_ancient,19,11,7,PROSPECTS,9 Pandas,1400,1000,Full Eco,28650,14600,Full Buy
de_mirage,23,9,13,00NATION,paiN,30350,24100,Full Buy,25550,11450,Full Buy
de_nuke,10,2,7,Nigma Galaxy,ESCA GAMING,10850,1000,Semi Buy,27750,11250,Full Buy
de_nuke,2,1,0,Fluxo,9z Team,21700,2450,Full Buy,3150,1650,Full Eco
de_overpass,27,11,15,Iron Branch,EX-HNRS,22550,5100,Full Buy,26450,1000,Full Buy
de_inferno,20,15,4,joker,NoVum,31550,22000,Full Buy,22300,1000,Full Buy
de_vertigo,4,0,3,ATK,Party Astronauts,28250,1000,Full Buy,26850,8100,Full Buy
de_vertigo,24,11,12,BIG Academy,Ignis Serpens,29050,17950,Full Buy,6500,1000,Semi Eco
de_ancient,23,12,10,B8,9 Pandas Esport,30150,11950,Full Buy,10850,1000,Semi Buy
de_vertigo,27,14,12,MOUZ  NXT,MASONIC,29950,15000,Full Buy,25500,17100,Full Buy
de_inferno,22,11,10,w7m Academy,SOLID,30650,11450,Full Buy,10550,8400,Semi Buy
de_overpass,19,10,8,Bravado Gaming,Nixuh,30850,25050,Full Buy,4950,1000,Full Eco
de_mirage,9,3,5,Team Solid,SELECAO,7250,1000,Semi Eco,27150,14550,Full Buy
de_vertigo,3,1,1,HEROIC,BIG,24600,7450,Full Buy,1000,1000,Full Eco
de_nuke,39,19,19,BIG,paiN,29200,1000,Full Buy,27350,14350,Full Buy
de_nuke,20,10,9,Into The Win,HEET,29800,1000,Full Buy,25400,4700,Full Buy
de_overpass,19,10,8,ex-Copenhagen Flames,LDLC,1000,1000,Full Eco,22750,17400,Full Buy
de_inferno,3,2,0,SOLID,w7m Academy,19650,15350,Semi Buy,2500,1000,Full Eco
de_inferno,15,3,11,Take Flyte,Joker,27700,13900,Full Buy,27750,18350,Full Buy
de_anubis,22,9,12,NIBBLE,VYBN,31900,16850,Full Buy,24800,1000,Full Buy
de_vertigo,15,2,12,PACT,Team Singularity,31000,14800,Full Buy,27750,1000,Full Buy
de_mirage,1,0,0,Vitality,G2 Esports,4100,1000,Full Eco,4200,1000,Full Eco
de_nuke,24,14,9,MIBR,Wildcard,29950,20650,Full Buy,22850,1000,Full Buy
de_ancient,30,14,15,Ignis Serpens,Copenhagen Flames,31100,10300,Full Buy,15950,1000,Semi Buy
de_mirage,13,8,4,PROSPECTS,9 Pandas,14400,5900,Semi Buy,28450,14600,Full Buy
de_mirage,12,5,6,Astralis,Spirit,27150,11650,Full Buy,27250,14150,Full Buy
de_nuke,21,15,5,BD BETANO,MIBR,5450,4950,Semi Eco,27550,15450,Full Buy
de_nuke,2,1,0,BIG,Vitality,19850,3050,Semi Buy,1300,1000,Full Eco
de_nuke,1,0,0,WITHOUTWARNING,paiN Gaming,4000,1000,Full Eco,4400,1000,Full Eco
de_mirage,14,8,5,NAVI,Ninjas in Pyjamas,31350,20950,Full Buy,1400,1000,Full Eco
de_anubis,26,10,15,FORZE,Monte,23600,14750,Full Buy,27250,1000,Full Buy
de_mirage,23,11,11,yologang420,BIG OMENAcademy,24950,3050,Full Buy,22300,17400,Full Buy
de_nuke,2,1,0,VYBN,Bravado Gaming,20500,3350,Full Buy,10650,1000,Semi Buy
de_inferno,29,15,13,ATK,Party Astronauts,30700,1000,Full Buy,28150,20150,Full Buy
de_anubis,1,0,0,Into the Breach,paiN,4000,1000,Full Eco,3500,1000,Full Eco
de_mirage,24,13,10,Illuminar Gaming,PGE Turów,5250,1000,Semi Eco,27350,15350,Full Buy
de_ancient,15,8,6,Team ESCA Gaming,AGO esports,22650,6400,Full Buy,21400,1000,Full Buy
de_nuke,6,3,2,Sampi,Zero Tenacity,15500,14600,Semi Buy,27450,17800,Full Buy
de_vertigo,12,7,4,MIBR Academy,ex-Corinthians,31600,1000,Full Buy,19150,7350,Semi Buy
de_mirage,9,5,3,Party Astronauts,ATK,30400,20950,Full Buy,1600,1000,Full Eco
de_ancient,1,0,0,ESCA GAMING,ENCE ACADEMY,4400,1000,Full Eco,4350,1000,Full Eco
de_overpass,23,14,8,Bravado Gaming,Nixuh,31250,16950,Full Buy,25000,1000,Full Buy
de_inferno,3,0,2,00NATION,Fluxo,2450,2450,Full Eco,21650,12300,Full Buy
de_inferno,24,15,8,RED Canids,ex-Corinthians,6250,1000,Semi Eco,27050,5100,Full Buy
de_vertigo,2,0,1,ATK,Party Astronauts,11800,1650,Semi Buy,19800,1000,Semi Buy
de_overpass,22,13,8,Copenhagen Flames,Ignis Serpens,30450,23000,Full Buy,1500,1000,Full Eco
de_mirage,12,7,4,Nouns Esports,Party Astronauts,24750,1000,Full Buy,28650,17400,Full Buy
de_nuke,23,7,15,Nouns Esports,Party Astronauts,20100,1000,Full Buy,27650,7450,Full Buy
de_mirage,19,7,11,CASE ESPORTS,W7M Academy,29300,15600,Full Buy,1100,1000,Full Eco
de_inferno,27,13,13,Party Astronauts,FLUFFY AIMERS,14300,13500,Semi Buy,27750,18450,Full Buy
de_inferno,24,13,10,FORZE,Aurora_,14400,9750,Semi Buy,27950,14650,Full Buy
de_ancient,7,0,6,BESTIA,Team Solid,23700,5650,Full Buy,27350,20650,Full Buy
de_inferno,13,4,8,Aurora_,FORZE,25850,1000,Full Buy,18250,1000,Semi Buy
de_ancient,12,6,5,ATK,Party Astronauts,30100,7550,Full Buy,26650,4900,Full Buy
de_ancient,17,13,3,Team Solid,BESTIA,18850,3900,Semi Buy,9750,1000,Semi Eco
de_overpass,15,8,6,Spirit Academy,forZe-,32050,21850,Full Buy,12450,1000,Semi Buy
de_ancient,9,4,4,9 Pandas Esport,B8,29700,10400,Full Buy,24650,7650,Full Buy
de_ancient,2,1,0,VISU Gaming,Sampi-Tipsport,22600,2800,Full Buy,16250,1000,Semi Buy
de_ancient,2,1,0,HEET,Into The Win,21750,2700,Full Buy,15700,1000,Semi Buy
de_mirage,26,15,10,Fluxo,00NATION,31200,26100,Full Buy,23650,1000,Full Buy
de_overpass,7,1,5,PGE Turów,AGO esports,27950,1000,Full Buy,23200,12800,Full Buy
de_anubis,7,5,1,9 Pandas Esport,iNation,28700,12750,Full Buy,21500,10450,Full Buy
de_mirage,16,3,12,FURIA,HEROIC,4450,1000,Full Eco,4150,1000,Full Eco
de_overpass,4,3,0,HEROIC,Ninjas in Pyjamas,25050,17850,Full Buy,26750,1000,Full Buy
de_overpass,6,2,3,EX-HNRS,CPH Flames,24750,6800,Full Buy,12800,1000,Semi Buy
de_vertigo,11,4,6,MYD,GTZ ESPORTS,29000,1000,Full Buy,27350,20450,Full Buy
de_inferno,3,1,1,EX-FOURTEEN,FTW,14000,5500,Semi Buy,20950,3050,Full Buy
de_ancient,4,3,0,VISU Gaming,Sampi-Tipsport,30300,18050,Full Buy,23750,1000,Full Buy
de_overpass,1,0,0,Monte,FORZE,4300,1000,Full Eco,4350,1000,Full Eco
de_overpass,16,12,3,Imperial Sportsbet,The MongolZ,4350,1000,Full Eco,4350,1000,Full Eco
de_overpass,27,14,12,BESTIA,Team Solid,22000,1000,Full Buy,27550,22000,Full Buy
de_inferno,29,13,15,W7M Academy,MIBR,24350,11100,Full Buy,28150,16350,Full Buy
de_ancient,3,0,2,NIP,Astralis W,22650,1000,Full Buy,21750,19850,Full Buy
de_anubis,9,4,4,00NATION,paiN,2300,1000,Full Eco,27550,14550,Full Buy
de_inferno,24,13,10,FORZE,Looking4Org,24800,6750,Full Buy,25700,13600,Full Buy
de_mirage,10,7,2,Into the Breach,paiN,28600,11550,Full Buy,25550,5950,Full Buy
de_anubis,15,8,5,MIBR,W7M Academy,31150,19450,Full Buy,25200,1000,Full Buy
de_anubis,23,8,14,iNation,9 Pandas Esport,24250,12050,Full Buy,27450,14450,Full Buy
de_inferno,7,2,4,YNT,Arcadia Esport,23850,1000,Full Buy,26450,7250,Full Buy
de_mirage,22,7,14,joker,ATK,28150,5000,Full Buy,22050,1000,Full Buy
de_inferno,22,11,10,The MongolZ,G2 Esports,7450,1000,Semi Eco,26800,16050,Full Buy
de_inferno,3,1,1,9z,W7M Academy,26600,11300,Full Buy,1100,1000,Full Eco
de_inferno,16,9,6,The MongolZ,G2 Esports,4750,1000,Full Eco,4200,1000,Full Eco
de_inferno,4,3,0,BIG,NAVI,29150,13350,Full Buy,23800,1000,Full Buy
de_nuke,17,7,9,LDLC,ex-Copenhagen Flames,19450,2300,Semi Buy,9000,1000,Semi Eco
de_vertigo,7,3,3,Ignis Serpens,Nexus,27350,8950,Full Buy,7550,1000,Semi Eco
de_mirage,17,10,6,Spirit,Astralis,9900,1000,Semi Eco,19950,2300,Semi Buy
de_mirage,13,12,0,Team Solid,Paqueta Gaming,31450,10900,Full Buy,27050,1000,Full Buy
de_inferno,41,19,21,ATK,Party Astronauts,31350,1000,Full Buy,28350,12550,Full Buy
de_nuke,7,3,3,Fluxo,9z Team,28500,9700,Full Buy,27250,14650,Full Buy
de_nuke,28,15,12,Nouns Esports,Party Astronauts,30950,16050,Full Buy,19100,1000,Semi Buy
de_anubis,5,4,0,9 Pandas Esport,iNation,30950,20450,Full Buy,9100,1000,Semi Eco
de_overpass,7,2,4,Spirit Academy,forZe-,28150,22450,Full Buy,20300,10450,Full Buy
de_overpass,11,3,7,HEROIC,BIG,28250,1000,Full Buy,27250,15500,Full Buy
de_ancient,23,9,13,ENCE ACADEMY,ESCA GAMING,1800,1000,Full Eco,27950,22350,Full Buy
de_vertigo,10,3,6,Nexus,PGE Turow,30550,21100,Full Buy,1550,1000,Full Eco
de_overpass,20,7,12,FORZE,Monte,24450,9050,Full Buy,22600,7150,Full Buy
de_mirage,7,4,2,Entropiq,9 Pandas Esport,1600,1000,Full Eco,22900,7050,Full Buy
de_overpass,4,3,0,Team Solid,ODDIK,27350,22850,Full Buy,26000,1000,Full Buy
de_vertigo,29,14,14,Party Astronauts,ATK,31100,16000,Full Buy,27250,1000,Full Buy
de_vertigo,8,2,5,Corinthians CDS,B4 Demons,29150,19050,Full Buy,25400,1000,Full Buy
de_overpass,12,6,5,VISU Gaming,ALTERNATE aTTaX,9000,6400,Semi Eco,27350,4900,Full Buy
de_overpass,5,1,3,Joker,NoVum,27750,11350,Full Buy,26350,1000,Full Buy
de_mirage,15,6,8,Entropiq,9 Pandas Esport,31550,20550,Full Buy,27250,1000,Full Buy
de_overpass,10,6,3,EX-HNRS,CPH Flames,30750,10850,Full Buy,15450,6400,Semi Buy
de_ancient,21,9,11,Team Singularity,Illuminar Gaming,25050,1000,Full Buy,25000,13800,Full Buy
de_overpass,12,3,8,Websterz,9 Pandas Esport,12900,4550,Semi Buy,27350,6850,Full Buy
de_nuke,11,9,1,ex-Corinthians,B4 Demons,31950,28050,Full Buy,26800,1000,Full Buy
de_ancient,18,10,7,AGO esports,KS,27300,14500,Full Buy,9400,1000,Semi Eco
de_overpass,10,7,2,Cryptova,yologang420,31200,12650,Full Buy,25000,1000,Full Buy
de_inferno,7,4,2,Ignis Serpens,iNation,9200,5500,Semi Eco,27550,15150,Full Buy
de_mirage,5,1,3,W7M Academy,CASE ESPORTS,26550,5400,Full Buy,25050,14750,Full Buy
de_overpass,6,0,5,HEROIC,BIG,28300,1000,Full Buy,27350,18850,Full Buy
de_anubis,14,8,6,MIBR,w7m Academy,18300,1000,Semi Buy,27850,7050,Full Buy
de_inferno,6,0,5,Imperial Sportsbet,The MongolZ,29300,10050,Full Buy,27550,10650,Full Buy
de_vertigo,14,4,9,MYD,GTZ ESPORTS,11500,1000,Semi Buy,27950,11750,Full Buy
de_inferno,13,2,10,Looking4Org,FORZE,28400,1000,Full Buy,27750,19850,Full Buy
de_inferno,7,2,4,EX-HNRS,Websterz,30350,20450,Full Buy,19000,1000,Semi Buy
de_nuke,23,13,9,Into The Win,HEET,31150,16350,Full Buy,22600,1000,Full Buy
de_anubis,1,0,0,00NATION,paiN,3650,1000,Full Eco,4750,1000,Full Eco
de_ancient,16,4,11,Nightmare eSports,HOTU,1000,1000,Full Eco,13700,13700,Semi Buy
de_inferno,8,5,2,Bravado Gaming,Nixuh,30650,14500,Full Buy,24000,1000,Full Buy
de_overpass,31,15,12,Red Ded Redemption,Shimmer,24050,1000,Full Buy,25100,16600,Full Buy
de_inferno,36,18,17,Party Astronauts,ATK,34200,19600,Full Buy,27950,1000,Full Buy
de_overpass,13,10,4,atputies,wolsung,20800,8050,Full Buy,25550,10650,Full Buy
de_nuke,3,0,2,Websterz,EX-HNRS,4400,2900,Full Eco,21450,16950,Full Buy
de_vertigo,12,1,10,W7M Academy,Paqueta Gaming,10200,1000,Semi Buy,27550,10750,Full Buy
de_nuke,22,8,13,Aurora_,FORZE,31550,12250,Full Buy,12600,1000,Semi Buy
de_overpass,6,2,3,VYBN,DNMK,23750,1000,Full Buy,25500,13300,Full Buy
